SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.004,0.6,0.021,0.04,69.0,46.0,8.9,0.31884057971014496,2.3,180,68,7.7,3.3,1013.0,1023.5,1.0,2.16,0.2285930408472012,0.3564102564102565,2,2,1222,20.7,4.1,3.1,2.9,3.3,3,9,11,41.0
0.004,0.6,0.032,0.032,69.0,40.0,10.4,0.3173913043478261,1.5,180,58,7.3,2.4,1012.5,1022.9,1.0,2.61,0.22889561270801814,0.35701357466063355,0,0,1364,25.2,5.1,3.7,3.0,3.3,3,9,12,46.0
0.004,0.6,0.036,0.031,67.0,38.0,12.3,0.3159420289855073,1.5,230,47,6.7,1.2,1012.0,1022.3,1.0,2.81,0.2291981845688351,0.3576168929110106,0,0,1728,28.1,6.1,4.3,3.2,3.3,3,9,13,63.0
0.004,0.5,0.047,0.024,63.0,36.0,13.5,0.3144927536231884,2.6,270,37,5.7,-0.9,1011.3,1021.6,1.0,2.81,0.22950075642965204,0.3582202111613877,0,0,2000,28.2,7.2,5.1,3.5,3.3,3,9,14,66.0
0.004,0.5,0.054,0.023,66.0,37.0,14.2,0.3130434782608696,2.2,290,36,5.8,-0.6,1010.7,1020.9,1.0,2.47,0.22980332829046898,0.35882352941176476,0,0,1996,26.6,7.9,5.8,4.0,3.5,3,9,15,73.0
0.004,0.5,0.058,0.022,70.0,38.0,14.0,0.3115942028985507,3.3,250,39,6.2,0.2,1010.6,1020.8,1.0,1.93,0.23010590015128593,0.35942684766214184,0,0,1699,21.8,8.5,6.4,4.4,3.7,3,9,16,66.0
0.004,0.5,0.058,0.024,74.0,48.0,13.8,0.3101449275362319,2.4,270,44,6.9,1.7,1010.8,1021.1,1.0,1.32,0.23040847201210288,0.3600301659125189,2,0,1570,13.7,8.7,6.8,4.9,3.9,3,9,17,66.0
0.004,0.5,0.056,0.025,74.0,45.0,11.4,0.30869565217391304,3.4,250,54,7.3,2.4,1010.9,1021.3,0.9,0.49,0.23071104387291982,0.360633484162896,3,0,1256,8.8,8.5,7.1,5.3,4.2,3,9,18,64.0
0.004,0.6,0.048,0.03,81.0,52.0,9.7,0.3072463768115942,1.6,270,59,7.1,2.0,1010.7,1021.1,0.0,0.07,0.23101361573373674,0.36123680241327305,6,0,1116,5.6,8.1,7.0,5.6,4.4,3,9,19,64.0
0.003,0.6,0.042,0.033,79.0,51.0,8.6,0.30579710144927535,2.6,290,61,6.8,1.4,1011.3,1021.8,0.0,0.06416666666666668,0.2313161875945537,0.3618401206636501,0,0,1067,4.1,7.6,6.8,5.7,4.7,3,9,20,63.0
0.004,0.6,0.038,0.035,78.0,51.0,7.4,0.30434782608695654,1.5,270,68,7.0,1.8,1011.5,1022.0,0.0,0.05833333333333334,0.23161875945537064,0.3624434389140272,0,0,904,2.8,7.1,6.5,5.8,4.9,3,9,21,61.0
0.003,0.6,0.034,0.033,76.0,52.0,6.5,0.3028985507246377,1.5,250,70,6.8,1.4,1012.0,1022.6,0.0,0.052500000000000005,0.23192133131618758,0.36304675716440427,0,0,1090,2.0,6.6,6.2,5.7,5.0,3,9,22,59.0
0.003,0.6,0.025,0.039,69.0,49.0,5.8,0.30144927536231886,1.2,360,71,6.5,0.9,1011.5,1022.1,0.0,0.046666666666666676,0.23222390317700453,0.36365007541478134,0,0,1075,1.3,6.2,5.9,5.7,5.1,3,9,23,57.0
0.003,0.8,0.006,0.058,71.0,49.0,5.5,0.30000000000000004,1.0,20,72,6.5,0.8,1011.2,1021.8,0.0,0.04083333333333334,0.23252647503782148,0.3642533936651584,5,0,1114,0.8,5.8,5.6,5.5,5.1,3,10,0,54.0
0.003,0.9,0.007,0.054,71.5,48.0,4.9,0.2985507246376812,1.2,270,74,6.4,0.6,1011.0,1021.7,0.0,0.035,0.23282904689863843,0.3648567119155355,7,0,1024,1.2,5.5,5.3,5.4,5.1,3,10,1,60.0
0.003,0.8,0.008,0.05,72.0,48.0,4.8,0.29710144927536236,0.2,0,75,6.4,0.7,1011.3,1022.0,0.0,0.029166666666666674,0.23313161875945537,0.36546003016591255,7,0,947,0.5,5.2,5.1,5.2,5.1,3,10,2,55.0
0.003,0.8,0.004,0.056,72.5,52.0,4.5,0.2956521739130435,1.9,360,77,6.5,0.8,1010.9,1021.5,0.0,0.023333333333333338,0.23343419062027232,0.3660633484162896,6,0,790,0.8,5.0,4.9,5.0,5.0,3,10,3,48.0
0.003,0.8,0.002,0.059,73.0,52.0,4.7,0.2942028985507247,1.2,50,77,6.6,1.0,1010.6,1021.2,0.0,0.0175,0.23373676248108927,0.3666666666666667,9,0,940,2.4,4.9,4.7,4.9,5.0,3,10,4,50.0
0.003,0.8,0.003,0.056,73.5,53.0,4.8,0.2927536231884058,2.1,20,74,6.3,0.5,1010.8,1021.5,0.0,0.011666666666666672,0.23403933434190619,0.36726998491704377,9,0,930,2.0,4.8,4.6,4.7,4.9,3,10,5,59.0
0.003,0.7,0.003,0.056,74.0,58.0,4.6,0.291304347826087,1.7,70,73,6.2,0.1,1010.9,1021.5,0.0,0.005833333333333343,0.23434190620272313,0.36787330316742084,9,0,865,1.1,4.7,4.5,4.6,4.8,3,10,6,61.0
0.003,0.8,0.003,0.053,74.5,61.0,4.2,0.2898550724637681,2.1,50,75,6.2,0.1,1011.1,1021.8,0.0,0.0,0.23464447806354008,0.3684766214177979,6,0,803,0.8,4.6,4.4,4.5,4.8,3,10,7,54.0
0.003,0.9,0.004,0.055,75.0,66.0,4.5,0.2884057971014493,0.9,70,75,6.3,0.4,1011.7,1022.3,0.0,0.14,0.23494704992435703,0.369079939668175,7,0,791,2.5,4.5,4.2,4.4,4.7,3,10,8,42.0
0.003,0.8,0.009,0.049,75.5,74.0,6.7,0.28695652173913044,2.1,50,69,6.8,1.4,1011.7,1022.3,0.8,0.64,0.23524962178517397,0.36968325791855206,7,0,760,9.9,4.5,4.2,4.3,4.6,3,10,9,42.0
0.004,0.8,0.015,0.051,76.0,73.0,9.7,0.28550724637681163,2.2,70,50,6.0,-0.2,1011.4,1021.8,1.0,1.65,0.23555219364599092,0.3702865761689291,7,0,993,17.4,4.9,4.3,4.3,4.6,3,10,10,51.0
0.005,0.7,0.023,0.05,76.5,73.0,12.0,0.28405797101449276,1.6,200,36,5.0,-2.6,1011.2,1021.5,1.0,2.09,0.23585476550680787,0.3708898944193062,8,0,1820,21.9,5.7,4.6,4.3,4.5,3,10,11,69.0
0.005,0.7,0.024,0.05,77.0,50.0,14.1,0.28260869565217395,2.8,250,29,4.6,-3.7,1011.0,1021.2,1.0,2.36,0.23615733736762481,0.37149321266968327,10,0,1826,25.3,6.7,5.2,4.4,4.5,3,10,12,69.0
0.006,0.6,0.036,0.036,64.0,42.0,15.2,0.2811594202898551,3.4,230,21,3.6,-7.0,1010.5,1020.7,1.0,2.41,0.23645990922844176,0.37209653092006034,10,0,2000,24.4,7.7,5.8,4.6,4.5,3,10,13,67.0
0.004,0.4,0.048,0.027,44.0,22.0,15.3,0.27971014492753626,3.7,230,19,3.3,-8.2,1009.7,1019.9,1.0,2.16,0.23676248108925868,0.3726998491704374,10,0,2000,23.2,8.5,6.5,4.9,4.5,3,10,14,63.0
0.004,0.4,0.052,0.02,42.0,21.0,15.2,0.2782608695652174,3.9,250,21,3.6,-7.0,1009.3,1019.5,1.0,2.02,0.23706505295007563,0.3733031674208145,10,0,2000,23.4,9.0,7.1,5.3,4.7,3,10,15,66.0
0.003,0.4,0.049,0.021,33.0,16.0,15.3,0.2768115942028986,4.7,230,21,3.6,-6.9,1008.8,1019.0,1.0,1.75,0.23736762481089257,0.37390648567119156,8,0,2000,19.8,9.3,7.5,5.7,4.8,3,10,16,70.0
0.004,0.4,0.051,0.021,37.0,20.0,14.1,0.2753623188405797,3.2,200,25,4.0,-5.6,1008.6,1018.8,0.9,1.03,0.23767019667170952,0.37450980392156863,8,0,2000,12.6,9.3,7.8,6.0,5.0,3,10,17,74.0
0.004,0.4,0.05,0.028,34.0,19.0,12.8,0.2739130434782609,2.9,270,30,4.4,-4.3,1008.8,1019.1,0.6,0.45,0.23797276853252647,0.3751131221719457,7,0,2000,8.6,9.1,7.8,6.3,5.3,3,10,18,74.0
0.005,0.6,0.051,0.036,48.0,27.0,11.1,0.27246376811594203,2.4,270,43,5.7,-1.0,1009.1,1019.5,0.0,0.05,0.23827534039334342,0.3757164404223228,6,0,2000,6.0,8.7,7.7,6.5,5.5,3,10,19,81.0
0.005,0.6,0.04,0.042,67.0,35.0,10.0,0.2710144927536232,1.0,290,48,5.9,-0.5,1009.2,1019.6,0.0,0.04583333333333334,0.23857791225416036,0.37631975867269984,3,0,2000,4.1,8.2,7.5,6.6,5.6,3,10,20,79.0
0.005,0.7,0.031,0.049,73.0,41.0,8.9,0.26956521739130435,1.2,270,52,5.9,-0.4,1009.3,1019.7,0.0,0.04166666666666667,0.2388804841149773,0.3769230769230769,4,0,2000,3.1,7.7,7.2,6.6,5.8,3,10,21,78.0
0.005,0.7,0.022,0.058,68.0,37.0,8.2,0.26811594202898553,1.3,270,57,6.2,0.1,1009.1,1019.6,0.0,0.037500000000000006,0.23918305597579426,0.377526395173454,4,0,2000,2.3,7.2,6.9,6.5,5.9,3,10,22,76.0
0.004,0.8,0.018,0.058,67.0,38.0,7.6,0.26666666666666666,1.8,290,59,6.1,0.0,1009.0,1019.5,0.0,0.03333333333333334,0.23948562783661118,0.37812971342383106,3,0,1998,1.8,6.8,6.6,6.4,5.9,3,10,23,69.0
0.004,0.9,0.004,0.072,63.0,36.0,7.2,0.26521739130434785,0.5,320,60,6.1,0.0,1009.1,1019.6,0.0,0.02916666666666667,0.23978819969742812,0.37873303167420813,0,0,1989,1.4,6.5,6.3,6.2,5.9,3,11,0,71.0
0.004,0.9,0.005,0.074,59.0,39.0,6.6,0.26376811594202904,1.0,50,58,5.7,-1.0,1008.7,1019.2,0.0,0.025,0.24009077155824507,0.3793363499245852,0,0,1993,1.2,6.2,6.0,6.1,5.9,3,11,1,71.5
0.004,0.8,0.013,0.062,62.0,36.0,6.1,0.26231884057971017,1.7,20,59,5.6,-1.3,1008.7,1019.3,0.0,0.020833333333333336,0.24039334341906202,0.3799396681749623,0,0,1991,1.0,6.0,5.8,5.9,5.8,3,11,2,72.0
0.004,0.8,0.012,0.058,66.0,41.0,5.8,0.26086956521739135,1.9,20,60,5.6,-1.3,1008.5,1019.1,0.0,0.01666666666666667,0.24069591527987896,0.38054298642533935,6,6,1909,1.6,5.7,5.6,5.8,5.8,3,11,3,72.5
0.004,0.7,0.01,0.059,67.0,40.0,5.5,0.2594202898550725,1.8,20,62,5.6,-1.2,1008.6,1019.2,0.0,0.012500000000000004,0.2409984871406959,0.3811463046757164,8,8,1844,2.1,5.6,5.4,5.6,5.7,3,11,4,73.0
0.004,0.8,0.006,0.063,70.0,41.0,5.9,0.25797101449275367,1.3,20,61,5.7,-1.0,1008.7,1019.3,0.0,0.008333333333333338,0.24130105900151286,0.3817496229260935,7,7,1785,2.3,5.5,5.2,5.5,5.6,3,11,5,73.5
0.004,0.7,0.005,0.062,65.0,42.0,5.4,0.2565217391304348,2.2,70,62,5.6,-1.3,1008.5,1019.1,0.0,0.004166666666666673,0.2416036308623298,0.38235294117647056,6,6,1764,1.6,5.4,5.1,5.3,5.5,3,11,6,74.0
0.004,0.8,0.003,0.062,65.0,41.0,5.1,0.255072463768116,1.8,50,64,5.6,-1.1,1008.6,1019.2,0.0,0.0,0.24190620272314675,0.38295625942684763,5,5,1745,1.7,5.2,5.0,5.2,5.5,3,11,7,74.5
0.004,0.7,0.005,0.062,62.0,37.0,6.0,0.2536231884057971,1.3,70,61,5.7,-0.9,1008.8,1019.4,0.0,0.08,0.2422087745839637,0.3835595776772247,9,9,1822,4.9,5.2,4.9,5.1,5.4,3,11,8,75.0
0.005,0.9,0.004,0.069,70.0,43.0,7.4,0.2521739130434783,1.4,70,58,6.0,-0.3,1009.3,1019.8,0.0,0.23,0.24251134644478062,0.3841628959276018,9,9,1724,7.3,5.3,4.9,5.0,5.3,3,11,9,75.5
0.004,1.0,0.005,0.068,78.0,45.0,8.9,0.25072463768115943,1.8,70,58,6.6,1.0,1009.8,1020.2,0.0,0.32,0.24281391830559756,0.38476621417797885,9,9,1638,8.4,5.6,5.0,4.9,5.2,3,11,10,76.0
0.005,0.9,0.014,0.064,76.0,46.0,11.6,0.24927536231884062,1.8,90,53,7.2,2.3,1009.7,1020.1,0.3,1.22,0.2431164901664145,0.3853695324283559,8,2,1557,20.2,6.1,5.2,4.9,5.2,3,11,11,76.5
0.005,0.7,0.028,0.052,72.0,39.0,14.4,0.24782608695652175,1.5,140,53,8.7,4.9,1009.0,1019.2,1.0,2.25,0.24341906202723146,0.3859728506787331,1,1,1797,26.7,6.9,5.7,5.0,5.1,3,11,12,77.0
0.005,0.6,0.041,0.042,65.0,36.0,16.8,0.24637681159420294,2.0,180,49,9.3,6.0,1007.7,1017.8,1.0,2.71,0.2437216338880484,0.3865761689291102,5,0,1937,31.1,8.1,6.3,5.2,5.1,3,11,13,64.0
0.004,0.5,0.056,0.027,60.0,32.0,16.9,0.24492753623188407,2.2,290,53,10.2,7.2,1006.7,1016.8,1.0,2.33,0.24402420574886535,0.38717948717948725,2,0,2000,30.9,9.1,7.1,5.5,5.2,3,11,14,44.0
0.004,0.5,0.06,0.02,53.0,23.0,18.0,0.24347826086956526,2.8,270,49,10.1,7.1,1005.9,1015.9,1.0,2.33,0.2443267776096823,0.3877828054298643,4,0,2000,29.1,9.9,7.8,5.9,5.3,3,11,15,42.0
0.004,0.4,0.061,0.021,53.0,24.0,18.2,0.24202898550724639,2.9,270,45,9.3,6.0,1005.7,1015.7,1.0,1.77,0.24462934947049925,0.3883861236802414,4,0,2000,24.0,10.4,8.4,6.4,5.5,3,11,16,33.0
0.004,0.4,0.066,0.02,60.0,28.0,17.3,0.24057971014492757,2.0,250,49,9.6,6.4,1005.9,1016.0,0.6,0.91,0.2449319213313162,0.38898944193061846,6,0,2000,16.5,10.7,8.9,6.8,5.7,3,11,17,37.0
0.004,0.5,0.074,0.022,65.0,33.0,15.8,0.2391304347826087,2.8,270,52,9.3,5.9,1006.2,1016.4,0.0,0.31,0.2452344931921331,0.38959276018099553,7,0,1562,12.2,10.6,9.1,7.2,5.9,3,11,18,34.0
0.004,0.6,0.063,0.031,78.0,45.0,14.3,0.2376811594202899,1.9,290,61,9.9,6.8,1006.6,1016.8,0.0,0.03,0.24553706505295006,0.3901960784313726,5,0,1345,9.3,10.2,9.1,7.5,6.2,3,11,19,48.0
0.003,0.6,0.05,0.034,86.0,50.0,13.1,0.23623188405797102,1.5,290,64,9.6,6.4,1006.9,1017.1,0.0,0.0275,0.245839636913767,0.3907993966817497,6,0,1404,7.8,9.8,8.9,7.6,6.4,3,11,20,67.0
0.003,0.7,0.037,0.04,87.0,53.0,12.6,0.2347826086956522,2.5,320,64,9.3,5.9,1007.3,1017.6,0.0,0.024999999999999998,0.24614220877458395,0.39140271493212675,9,0,1376,7.5,9.4,8.7,7.7,6.6,3,11,21,73.0
0.003,0.6,0.047,0.031,82.0,47.0,11.7,0.23333333333333334,0.8,340,64,8.8,5.1,1007.3,1017.6,0.0,0.0225,0.2464447806354009,0.3920060331825038,5,0,1594,6.2,9.1,8.5,7.7,6.7,3,11,22,68.0
0.003,0.6,0.044,0.033,70.0,40.0,10.9,0.23188405797101452,1.6,250,67,8.7,5.0,1007.3,1017.7,0.0,0.019999999999999997,0.24674735249621785,0.3926093514328809,3,0,1587,5.2,8.7,8.2,7.6,6.8,3,11,23,67.0
0.004,0.6,0.046,0.03,69.0,39.0,10.1,0.23043478260869565,1.2,270,69,8.5,4.6,1007.5,1017.9,0.0,0.017499999999999998,0.2470499243570348,0.39321266968325796,0,0,1520,4.4,8.4,7.9,7.5,6.9,3,12,0,63.0
0.003,0.6,0.045,0.03,70.0,40.0,9.2,0.22898550724637684,0.9,340,72,8.4,4.4,1007.6,1018.0,0.0,0.015,0.24735249621785174,0.39381598793363504,0,0,1377,3.7,8.0,7.7,7.4,6.9,3,12,1,59.0
0.003,0.7,0.031,0.04,65.0,38.0,8.6,0.22753623188405803,1.3,360,74,8.2,4.2,1007.3,1017.7,0.0,0.012499999999999997,0.2476550680786687,0.3944193061840121,0,0,1364,2.9,7.7,7.4,7.3,6.9,3,12,2,62.0
0.003,0.8,0.015,0.051,65.0,38.0,7.8,0.22608695652173916,1.5,20,74,7.8,3.4,1007.3,1017.8,0.0,0.009999999999999998,0.2479576399394856,0.3950226244343892,0,0,1371,2.5,7.4,7.2,7.1,6.8,3,12,3,66.0
0.003,0.8,0.01,0.054,66.0,39.0,7.3,0.22463768115942034,1.7,20,76,7.7,3.3,1007.0,1017.5,0.0,0.0075,0.24826021180030255,0.39562594268476625,0,0,1332,2.1,7.1,6.9,7.0,6.8,3,12,4,67.0
0.003,0.8,0.012,0.053,67.0,40.0,6.7,0.22318840579710147,1.8,70,75,7.3,2.5,1006.7,1017.2,0.0,0.0049999999999999975,0.2485627836611195,0.3962292609351433,0,0,1443,1.9,6.9,6.7,6.8,6.7,3,12,5,70.0
0.003,0.8,0.007,0.054,69.0,41.0,6.7,0.22173913043478266,1.9,50,78,7.6,3.1,1006.9,1017.4,0.0,0.0024999999999999988,0.24886535552193645,0.3968325791855204,0,0,1204,2.5,6.6,6.5,6.7,6.7,3,12,6,65.0
0.003,0.8,0.005,0.056,73.0,44.0,6.6,0.2202898550724638,3.1,50,77,7.5,2.8,1007.4,1017.9,0.0,0.0,0.2491679273827534,0.39743589743589747,1,0,1313,2.9,6.5,6.3,6.5,6.6,3,12,7,65.0
0.003,0.7,0.01,0.05,72.0,42.0,7.7,0.21884057971014498,2.4,70,72,7.5,2.9,1007.9,1018.4,0.0,0.2,0.24947049924357034,0.39803921568627454,5,5,1583,6.1,6.4,6.1,6.3,6.5,3,12,8,62.0
0.004,0.8,0.007,0.057,79.0,44.0,9.7,0.2173913043478261,2.7,70,64,7.7,3.2,1007.6,1018.0,0.0,0.42,0.2497730711043873,0.3986425339366516,8,8,1815,9.8,6.6,6.1,6.2,6.4,3,12,9,70.0
0.004,0.7,0.02,0.047,80.0,43.0,11.3,0.2159420289855073,3.1,50,60,8.0,3.8,1006.9,1017.2,0.0,0.69,0.25007564296520424,0.3992458521870287,9,9,1512,12.9,7.0,6.3,6.1,6.3,3,12,10,78.0
0.005,0.6,0.03,0.038,74.0,40.0,13.5,0.21449275362318843,2.6,50,55,8.5,4.6,1006.7,1016.9,0.1,1.43,0.2503782148260212,0.39984917043740575,8,8,1427,18.6,7.6,6.6,6.1,6.3,3,12,11,76.0
0.004,0.6,0.035,0.036,76.0,40.0,16.1,0.2130434782608696,2.7,70,52,9.5,6.2,1005.3,1015.4,0.7,2.08,0.25068078668683813,0.4004524886877828,0,0,1110,27.7,8.4,7.1,6.2,6.2,3,12,12,72.0
0.005,0.6,0.044,0.032,89.0,51.0,18.0,0.21159420289855074,1.6,20,51,10.5,7.7,1004.7,1014.7,0.8,2.35,0.2509833585476551,0.4010558069381599,5,5,959,28.1,9.4,7.7,6.4,6.2,3,12,13,65.0
0.004,0.5,0.059,0.023,86.0,48.0,19.3,0.21014492753623193,4.2,200,54,12.0,9.7,1003.5,1013.4,0.7,2.11,0.251285930408472,0.40165912518853697,7,2,1605,28.8,10.4,8.4,6.7,6.3,3,12,14,60.0
0.004,0.4,0.068,0.016,69.0,40.0,19.4,0.20869565217391306,3.2,200,52,11.6,9.2,1002.8,1012.7,0.9,1.82,0.25158850226928897,0.40226244343891404,8,1,1936,24.0,11.2,9.1,7.1,6.4,3,12,15,53.0
0.003,0.4,0.067,0.017,60.0,34.0,18.8,0.20724637681159425,3.9,230,57,12.3,10.0,1002.8,1012.7,0.0,0.98,0.2518910741301059,0.4028657616892911,8,1,1468,19.0,11.6,9.7,7.6,6.6,3,12,16,53.0
0.004,0.5,0.059,0.02,64.0,37.0,17.5,0.20579710144927538,3.2,230,67,13.3,11.2,1002.9,1012.9,0.0,0.57,0.25219364599092287,0.4034690799396682,8,1,1798,16.4,11.7,10.0,8.0,6.8,3,12,17,60.0
0.004,0.4,0.051,0.021,55.0,29.0,16.6,0.20434782608695656,2.6,200,72,13.6,11.5,1002.3,1012.4,0.0,0.15,0.2524962178517398,0.40407239819004526,10,8,2000,14.2,11.5,10.1,8.3,7.0,3,12,18,65.0
0.003,0.4,0.049,0.012,49.0,25.0,15.6,0.2028985507246377,3.0,200,83,14.7,12.7,1002.0,1012.1,0.0,0.02,0.25279878971255676,0.40467571644042233,10,8,1899,13.3,11.3,10.1,8.5,7.2,3,12,19,78.0
0.003,0.3,0.038,0.01,50.0,17.0,14.3,0.20144927536231888,3.8,250,90,14.6,12.6,1002.4,1012.5,0.0,0.018333333333333333,0.2531013615733737,0.4052790346907994,10,8,317,12.7,11.2,10.0,8.6,7.4,3,12,20,86.0
0.003,0.3,0.036,0.011,29.0,19.0,13.7,0.2,4.0,180,92,14.4,12.4,1001.6,1011.8,0.0,0.016666666666666666,0.25340393343419065,0.40588235294117647,10,10,922,12.2,11.0,10.0,8.7,7.5,3,12,21,87.0
0.003,0.3,0.038,0.009,14.0,9.0,14.0,0.9333333333333333,4.3,180,90,14.3,12.3,1001.3,1011.4,0.0,0.015,0.25370650529500754,0.40648567119155354,10,8,1368,12.2,10.8,9.9,8.8,7.7,3,12,22,82.0
0.003,0.3,0.043,0.008,19.0,9.0,14.2,1.6666666666666665,3.6,200,79,12.8,10.6,1000.9,1011.0,0.0,0.013333333333333332,0.2540090771558245,0.4070889894419306,10,7,2000,11.7,10.7,9.8,8.8,7.8,3,12,23,70.0
0.003,0.3,0.039,0.011,24.0,11.0,12.7,2.4,3.2,290,93,13.6,11.5,1001.0,1011.2,0.0,0.011666666666666667,0.25431164901664144,0.4076923076923077,10,8,226,11.3,10.6,9.8,8.8,7.9,3,13,0,69.0
0.003,0.3,0.036,0.011,20.0,11.0,10.8,12.333333333333336,3.5,320,96,12.4,10.1,1001.7,1012.0,0.0,0.01,0.2546142208774584,0.40829562594268476,10,8,279,10.2,10.6,9.7,8.8,7.9,3,13,1,70.0
0.003,0.3,0.04,0.009,3.0,2.0,11.0,22.26666666666667,2.7,180,98,12.8,10.6,1001.3,1011.6,0.0,0.008333333333333333,0.25491679273827533,0.40889894419306183,10,8,141,10.4,10.5,9.8,8.9,8.0,3,13,2,65.0
0.003,0.3,0.039,0.009,5.0,1.0,11.2,32.2,3.2,160,100,13.2,11.1,1000.2,1010.5,0.0,0.006666666666666666,0.2552193645990923,0.4095022624434389,10,8,230,10.6,10.5,9.8,9.1,8.3,3,13,3,65.0
0.002,0.3,0.039,0.008,3.0,1.0,12.0,24.400000000000002,3.8,200,100,13.9,11.9,999.5,1009.7,0.0,0.004999999999999999,0.2555219364599092,0.410105580693816,10,7,990,11.1,10.5,9.8,9.1,8.4,3,13,4,66.0
0.003,0.3,0.037,0.009,7.0,4.0,12.0,16.6,2.7,250,98,13.7,11.6,999.7,1009.9,0.0,0.003333333333333334,0.2558245083207262,0.41070889894419305,10,7,369,11.1,10.5,9.8,9.1,8.6,3,13,5,67.0
0.003,0.3,0.034,0.01,7.0,5.0,12.1,8.8,2.0,250,99,13.9,11.9,999.7,1009.9,0.0,0.001666666666666667,0.2561270801815431,0.4113122171945701,10,10,207,11.1,10.5,9.8,9.2,8.6,3,13,6,69.0
0.003,0.3,0.031,0.013,10.0,8.0,12.1,6.133333333333335,2.8,230,99,13.9,11.9,999.7,1009.9,0.0,0.0,0.25642965204236,0.4119155354449472,10,10,176,11.1,10.5,9.8,9.2,8.6,3,13,7,73.0
0.003,0.3,0.028,0.015,8.0,6.0,11.8,3.4666666666666677,2.2,230,98,13.5,11.4,999.8,1010.0,0.0,0.02,0.25673222390317696,0.41251885369532426,10,10,225,11.1,10.5,9.8,9.2,8.7,3,13,8,72.0
0.003,0.3,0.028,0.014,9.0,6.0,11.6,0.8,2.7,250,98,13.3,11.2,1000.0,1010.3,0.0,0.06,0.2570347957639939,0.41312217194570133,10,10,274,11.1,10.5,9.8,9.2,8.7,3,13,9,79.0
0.003,0.3,0.024,0.017,9.0,7.0,11.3,0.6,1.3,270,97,12.9,10.8,999.7,1010.0,0.0,0.13,0.25733736762481085,0.4137254901960784,10,10,377,11.5,10.5,9.8,9.2,8.7,3,13,10,80.0
0.003,0.4,0.022,0.021,7.0,6.0,11.4,0.39999999999999997,1.8,250,98,13.1,11.0,999.9,1010.2,0.0,0.2,0.2576399394856278,0.4143288084464555,10,10,405,11.5,10.6,9.8,9.2,8.7,3,13,11,74.0
0.003,0.4,0.021,0.022,11.0,8.0,11.4,0.2,1.9,250,97,13.0,10.9,999.9,1010.2,0.0,0.16,0.25794251134644475,0.41493212669683255,10,10,349,11.8,10.6,9.8,9.2,8.7,3,13,12,76.0
0.003,0.4,0.025,0.019,12.0,9.0,11.6,0.16666666666666669,1.3,270,96,13.0,10.9,999.5,1009.7,0.0,0.28,0.2582450832072617,0.4155354449472096,10,10,410,12.2,10.7,9.9,9.2,8.7,3,13,13,89.0
0.003,0.4,0.021,0.024,12.0,9.0,11.8,0.13333333333333336,1.4,250,96,13.2,11.1,999.1,1009.3,0.0,0.3,0.25854765506807864,0.4161387631975867,10,10,860,12.7,10.8,9.9,9.2,8.7,3,13,14,86.0
0.002,0.4,0.024,0.023,16.0,13.0,11.9,0.1,2.3,290,95,13.2,11.1,999.4,1009.6,0.0,0.35,0.2588502269288956,0.4167420814479639,10,10,587,12.8,10.9,10.0,9.2,8.7,3,13,15,69.0
0.003,0.4,0.022,0.022,21.0,17.0,12.0,0.42500000000000004,0.6,270,94,13.1,11.0,999.1,1009.3,0.0,0.27,0.25915279878971254,0.41734539969834095,10,10,597,12.8,11.0,10.1,9.3,8.7,3,13,16,60.0
0.003,0.4,0.019,0.024,24.0,18.0,12.2,0.75,2.1,290,93,13.1,11.0,1000.2,1010.4,0.0,0.18,0.2594553706505295,0.417948717948718,10,10,763,12.3,11.0,10.2,9.3,8.8,3,13,17,64.0
0.003,0.4,0.021,0.021,21.0,15.0,12.3,1.0750000000000002,0.8,250,92,13.1,11.0,1000.5,1010.7,0.0,0.13,0.25975794251134643,0.4185520361990951,10,10,856,11.9,11.0,10.2,9.4,8.8,3,13,18,55.0
0.002,0.4,0.023,0.021,20.0,14.0,12.3,1.4000000000000001,1.4,20,92,13.1,11.0,1001.3,1011.5,0.0,0.02,0.2600605143721634,0.41915535444947216,9,9,994,11.0,11.0,10.2,9.4,8.8,3,13,19,49.0
0.003,0.5,0.021,0.022,18.0,14.0,12.0,1.725,0.5,290,92,12.9,10.7,1002.3,1012.6,0.0,0.018333333333333333,0.2603630862329803,0.41975867269984923,8,8,994,10.3,10.9,10.1,9.4,8.9,3,13,20,50.0
0.003,0.4,0.023,0.017,15.0,8.0,11.9,2.0500000000000003,1.3,20,92,12.8,10.6,1002.3,1012.6,0.0,0.016666666666666666,0.26066565809379727,0.4203619909502263,7,7,1635,9.9,10.7,10.1,9.5,8.9,3,13,21,29.0
0.003,0.4,0.019,0.022,9.0,6.0,11.5,2.375,0.1,0,92,12.4,10.2,1003.1,1013.4,0.0,0.015,0.2609682299546142,0.4209653092006034,8,8,1834,9.5,10.6,10.0,9.4,8.9,3,13,22,14.0
