TRP,year,month,day,hour,TRP_day
33444.7834999999,2022,3,26,3,32266.2
34530.8885999999,2022,3,26,4,32874.2
36295.9337,2022,3,26,5,33651.9
37786.3868,2022,3,26,6,34393.4
37365.642,2022,3,26,7,35093.4
36795.4342,2022,3,26,8,35650.1
36496.4910999999,2022,3,26,9,36102.2
35694.0449999999,2022,3,26,10,36423.5
35966.3364,2022,3,26,11,36628.6
36937.9778,2022,3,26,12,36720.3
38126.779,2022,3,26,13,36769.0
36877.3735999999,2022,3,26,14,36699.2
35020.0149999999,2022,3,26,15,36445.6
33796.7174999999,2022,3,26,16,36059.9
33858.9354,2022,3,26,17,35797.7
33343.3396999999,2022,3,26,18,35423.0
32734.6572,2022,3,26,19,34822.5
31738.4068,2022,3,26,20,33909.9
31291.7615,2022,3,26,21,33112.0
31396.9520999999,2022,3,26,22,32594.4
32834.2696,2022,3,26,23,32456.9
31803.3532,2022,3,27,0,32163.2
32344.9923999999,2022,3,27,1,32020.6
32580.2720999999,2022,3,27,2,31998.6
32521.2907999999,2022,3,27,3,32110.4
33178.4827,2022,3,27,4,32379.9
34584.3168,2022,3,27,5,32835.3
35610.0098999999,2022,3,27,6,33231.8
35986.4149,2022,3,27,7,33829.4
35626.1433,2022,3,27,8,34298.1
35118.7477999999,2022,3,27,9,34660.8
34723.5915,2022,3,27,10,34975.4
34981.0795999999,2022,3,27,11,35232.9
35045.4726999999,2022,3,27,12,35298.8
34291.7120999999,2022,3,27,13,35110.5
34739.5523,2022,3,27,14,34932.3
33881.1627999999,2022,3,27,15,34683.0
33391.8056,2022,3,27,16,34436.3
34093.5405,2022,3,27,17,34346.3
33467.2880999999,2022,3,27,18,34130.1
32609.3463999999,2022,3,27,19,33782.1
31682.1876999999,2022,3,27,20,33409.3
31250.9006999999,2022,3,27,21,32910.9
31352.899,2022,3,27,22,32549.7
32573.9383999999,2022,3,27,23,32432.9
32861.6002,2022,3,28,0,32256.9
32883.821,2022,3,28,1,32173.5
33120.3729,2022,3,28,2,32246.5
33147.0555,2022,3,28,3,32455.8
34056.7208,2022,3,28,4,32856.6
35546.5988999999,2022,3,28,5,33455.7
36958.5095,2022,3,28,6,34082.1
38060.4046999999,2022,3,28,7,34824.8
38822.3528999999,2022,3,28,8,35673.1
38926.0276,2022,3,28,9,36502.5
37656.4409999999,2022,3,28,10,37146.7
37908.5429,2022,3,28,11,37697.0
38738.0186,2022,3,28,12,38152.9
37533.9429,2022,3,28,13,38235.1
37381.0386,2022,3,28,14,38138.1
36874.7281999999,2022,3,28,15,37859.8
35094.3654,2022,3,28,16,37312.4
34238.3366,2022,3,28,17,36824.1
32621.4396,2022,3,28,18,36068.8
31342.5013,2022,3,28,19,35012.3
30891.2801,2022,3,28,20,34063.4
31141.7413999999,2022,3,28,21,33172.1
30449.6878,2022,3,28,22,32254.2
32032.6382,2022,3,28,23,31816.8
32685.8669,2022,3,29,0,31595.0
32894.1881999999,2022,3,29,1,31634.0
32926.9694999999,2022,3,29,2,31860.3
33108.2572,2022,3,29,3,32177.0
33754.595,2022,3,29,4,32550.3
35152.7879,2022,3,29,5,33222.2
35818.9406,2022,3,29,6,33763.1
37074.0118,2022,3,29,7,34390.0
38007.8609999999,2022,3,29,8,35120.5
37420.8087,2022,3,29,9,35762.5
37290.5334,2022,3,29,10,36359.9
37399.2145999999,2022,3,29,11,36880.6
37357.9251,2022,3,29,12,37195.6
36315.6258999999,2022,3,29,13,37266.6
36756.8118,2022,3,29,14,37221.3
35574.4956,2022,3,29,15,36873.6
34916.0333,2022,3,29,16,36515.8
34855.2949999999,2022,3,29,17,36167.9
33133.9432999999,2022,3,29,18,35558.6
31398.0011999999,2022,3,29,19,34707.2
31187.8535,2022,3,29,20,33974.6
31075.9392,2022,3,29,21,33163.1
30857.7141,2022,3,29,22,32489.3
32069.9791,2022,3,29,23,32082.7
32659.8132,2022,3,30,0,31769.0
32926.4697,2022,3,30,1,31739.4
32749.4458999999,2022,3,30,2,31932.5
32966.0907999999,2022,3,30,3,32186.5
33755.462,2022,3,30,4,32569.3
34895.7664999999,2022,3,30,5,33146.1
36358.4907,2022,3,30,6,33758.8
37121.9127999999,2022,3,30,7,34396.2
37532.5627,2022,3,30,8,35054.2
37629.0872,2022,3,30,9,35751.3
38114.2274,2022,3,30,10,36486.8
37167.7842,2022,3,30,11,36974.3
37404.1289,2022,3,30,12,37332.6
37473.0376,2022,3,30,13,37491.8
36866.3038999999,2022,3,30,14,37455.3
36435.006,2022,3,30,15,37298.5
34847.9124,2022,3,30,16,36901.2
35016.3822,2022,3,30,17,36458.7
33246.9964,2022,3,30,18,35898.5
32725.5527,2022,3,30,19,35230.2
31711.3143999999,2022,3,30,20,34407.1
31184.0404,2022,3,30,21,33595.3
31482.8892,2022,3,30,22,32887.9
32150.0911,2022,3,30,23,32502.5
32769.1024,2022,3,31,0,32181.4
32970.409,2022,3,31,1,32141.9
33029.4311,2022,3,31,2,32185.3
33200.9879,2022,3,31,3,32398.1
33813.2171,2022,3,31,4,32773.7
35441.5305999999,2022,3,31,5,33339.3
36316.8447,2022,3,31,6,33934.5
37363.8,2022,3,31,7,34590.9
38699.3101,2022,3,31,8,35409.3
38504.4751,2022,3,31,9,36191.5
38313.2162,2022,3,31,10,36921.8
38150.4432999999,2022,3,31,11,37541.4
38196.9103,2022,3,31,12,37935.0
37455.0178,2022,3,31,13,38097.6
38328.9421,2022,3,31,14,38235.5
37397.2854999999,2022,3,31,15,38049.5
36258.5000999999,2022,3,31,16,37728.6
36074.3079999999,2022,3,31,17,37408.8
34626.8517999999,2022,3,31,18,36905.4
33374.0063,2022,3,31,19,36216.4
31853.1824999999,2022,3,31,20,35416.2
31612.737,2022,3,31,21,34456.7
31075.6893999999,2022,3,31,22,33553.6
32282.2192,2022,3,31,23,32985.6
32685.5947,2022,4,1,0,32501.5
33169.0625999999,2022,4,1,1,32293.2
33073.677,2022,4,1,2,32250.3
33358.2879,2022,4,1,3,32465.3
34099.8919,2022,4,1,4,32820.6
35470.0356,2022,4,1,5,33448.4
37291.0403,2022,4,1,6,34163.9
38267.1995,2022,4,1,7,34961.3
39479.6782,2022,4,1,8,35862.8
39053.5247,2022,4,1,9,36717.1
38814.9358999999,2022,4,1,10,37496.6
38561.8908999999,2022,4,1,11,38134.0
39139.5774,2022,4,1,12,38658.3
38975.4126,2022,4,1,13,38898.9
38674.0674,2022,4,1,14,38957.0
38451.8965,2022,4,1,15,38810.2
36694.135,2022,4,1,16,38473.1
35276.8738,2022,4,1,17,37967.7
34286.5397,2022,4,1,18,37356.9
32557.123,2022,4,1,19,36416.6
31496.0458,2022,4,1,20,35348.1
30972.3437999999,2022,4,1,21,34247.9
30895.8313999999,2022,4,1,22,33168.4
31875.3202999999,2022,4,1,23,32480.0
31827.7305,2022,4,2,0,31987.3
32706.1798,2022,4,2,1,31761.5
33122.7781,2022,4,2,2,31842.3
33196.3697,2022,4,2,3,32085.2
34059.048,2022,4,2,4,32526.2
35654.5864,2022,4,2,5,33206.0
37220.0587999999,2022,4,2,6,33969.5
37252.4374,2022,4,2,7,34744.5
37113.4234999999,2022,4,2,8,35374.1
36178.6126,2022,4,2,9,35810.6
35502.1705999999,2022,4,2,10,36140.0
35447.6664999999,2022,4,2,11,36338.4
35196.8058,2022,4,2,12,36273.0
34285.6201999999,2022,4,2,13,35853.8
34022.0677999999,2022,4,2,14,35392.3
32986.5936999999,2022,4,2,15,34802.8
32248.3803,2022,4,2,16,34241.3
32417.5466,2022,4,2,17,33800.7
32415.7151,2022,4,2,18,33367.5
31221.0293999999,2022,4,2,19,32799.6
30149.2102,2022,4,2,20,32208.6
30094.6689,2022,4,2,21,31647.6
30670.574,2022,4,2,22,31316.7
32045.0090999999,2022,4,2,23,31287.7
30901.526,2022,4,3,0,31071.1
31322.7677,2022,4,3,1,30915.0
31492.9445999999,2022,4,3,2,30953.8
31683.4756999999,2022,4,3,3,31173.0
32562.6281,2022,4,3,4,31525.6
34355.5590999999,2022,4,3,5,32052.0
35736.1307,2022,4,3,6,32579.3
36054.7945,2022,4,3,7,33315.5
35587.0354,2022,4,3,8,33924.7
35363.9884999999,2022,4,3,9,34477.7
34235.8534999999,2022,4,3,10,34842.3
34517.6665999999,2022,4,3,11,35121.6
34990.9368,2022,4,3,12,35212.3
34570.4542999999,2022,4,3,13,35045.8
34923.0129999999,2022,4,3,14,34884.1
35054.1711999999,2022,4,3,15,34808.0
34247.1563,2022,4,3,16,34648.5
34416.7961999999,2022,4,3,17,34674.3
34325.0930999999,2022,4,3,18,34646.8
33999.9380999999,2022,4,3,19,34505.2
32615.0347,2022,4,3,20,34225.9
31745.4150999999,2022,4,3,21,33771.9
32152.0044,2022,4,3,22,33357.3
33019.2595,2022,4,3,23,33181.9
33041.9833999999,2022,4,4,0,32985.5
32836.6079,2022,4,4,1,32772.9
32992.8401,2022,4,4,2,32629.0
33165.211,2022,4,4,3,32707.6
34285.8778,2022,4,4,4,33070.5
35696.2531,2022,4,4,5,33576.9
37424.7588,2022,4,4,6,34206.2
38503.6263,2022,4,4,7,34986.5
39840.4242,2022,4,4,8,35987.0
39832.3067999999,2022,4,4,9,36964.1
39623.0060999999,2022,4,4,10,37886.6
39404.6204,2022,4,4,11,38617.9
40007.3516999999,2022,4,4,12,39233.7
39503.9535,2022,4,4,13,39530.8
38980.8485999999,2022,4,4,14,39598.9
38005.6218999999,2022,4,4,15,39336.8
36159.9476,2022,4,4,16,38812.2
35258.1511,2022,4,4,17,38188.6
34117.0533999999,2022,4,4,18,37433.3
32515.8318,2022,4,4,19,36363.1
31561.6185,2022,4,4,20,35228.4
31359.1918,2022,4,4,21,34139.6
30805.8715999999,2022,4,4,22,33111.1
31644.0662,2022,4,4,23,32466.0
32413.3424,2022,4,5,0,32059.6
32685.3845,2022,4,5,1,31855.0
33076.0002,2022,4,5,2,31935.1
33213.9248,2022,4,5,3,32171.1
34038.5166,2022,4,5,4,32553.9
35529.8862,2022,4,5,5,33228.7
36796.3905999999,2022,4,5,6,33964.8
37871.6097,2022,4,5,7,34744.5
39215.2684,2022,4,5,8,35677.4
39139.9908999999,2022,4,5,9,36543.7
38542.6639999999,2022,4,5,10,37304.9
38827.6802,2022,4,5,11,37989.1
39434.0337999999,2022,4,5,12,38546.8
39367.862,2022,4,5,13,38914.2
38318.1016999999,2022,4,5,14,38977.9
37672.629,2022,4,5,15,38757.6
35471.4231999999,2022,4,5,16,38233.5
35918.7837999999,2022,4,5,17,37858.6
34240.5809,2022,4,5,18,37203.3
32826.3366,2022,4,5,19,36259.4
31807.5246,2022,4,5,20,35179.3
31766.3712999999,2022,4,5,21,34243.4
31205.1443,2022,4,5,22,33319.5
32103.004,2022,4,5,23,32838.2
32654.3705999999,2022,4,6,0,32371.9
32879.0101999999,2022,4,6,1,32177.4
33135.1851,2022,4,6,2,32221.5
33284.8907,2022,4,6,3,32432.6
34264.1405,2022,4,6,4,32789.4
35668.1365999999,2022,4,6,5,33427.0
37162.7675,2022,4,6,6,34149.8
37877.4608999999,2022,4,6,7,34895.9
40078.7562,2022,4,6,8,35924.5
40293.2718,2022,4,6,9,36947.1
39567.2909,2022,4,6,10,37844.5
39050.6344,2022,4,6,11,38528.3
39764.6682,2022,4,6,12,39113.5
38863.6140999999,2022,4,6,13,39356.5
38429.4689,2022,4,6,14,39435.4
36917.3001999999,2022,4,6,15,38983.7
36116.3576,2022,4,6,16,38387.0
35332.1930999999,2022,4,6,17,37782.0
33898.1143999999,2022,4,6,18,37046.0
32430.7305999999,2022,4,6,19,35998.3
31564.5227,2022,4,6,20,34955.5
31467.2625,2022,4,6,21,33960.9
30897.7488999999,2022,4,6,22,33101.0
32120.7788,2022,4,6,23,32530.2
32383.6008,2022,4,7,0,32109.0
32895.8574999999,2022,4,7,1,31965.8
33205.6356,2022,4,7,2,32076.5
33331.9153,2022,4,7,3,32329.0
33855.5316,2022,4,7,4,32670.2
35432.741,2022,4,7,5,33318.0
36957.3871,2022,4,7,6,34009.0
37873.9541,2022,4,7,7,34793.3
39388.5267,2022,4,7,8,35720.8
39702.8625,2022,4,7,9,36649.0
39080.7641999999,2022,4,7,10,37470.3
39157.9939999999,2022,4,7,11,38227.7
38976.1252,2022,4,7,12,38733.9
39698.4437,2022,4,7,13,39125.5
39702.5726,2022,4,7,14,39386.8
39076.6889999999,2022,4,7,15,39342.2
37822.0454,2022,4,7,16,39073.5
36297.3789,2022,4,7,17,38675.9
35015.6497,2022,4,7,18,38084.1
32879.7018,2022,4,7,19,37213.2
31307.0619,2022,4,7,20,36014.4
31230.8439,2022,4,7,21,34804.2
31015.9208,2022,4,7,22,33652.7
32719.9903,2022,4,7,23,32923.8
32763.9716,2022,4,8,0,32419.0
33090.9153,2022,4,8,1,32144.1
33543.5320999999,2022,4,8,2,32238.9
33713.4728,2022,4,8,3,32582.7
34424.8118,2022,4,8,4,33038.9
36148.8254,2022,4,8,5,33772.2
37505.8709999999,2022,4,8,6,34455.9
38277.9409999999,2022,4,8,7,35243.6
40321.0334,2022,4,8,8,36276.5
40577.5740999999,2022,4,8,9,37281.4
40137.7565,2022,4,8,10,38199.1
39701.7601999999,2022,4,8,11,38953.0
40129.1609,2022,4,8,12,39521.6
39511.9905999999,2022,4,8,13,39808.2
39587.6243,2022,4,8,14,39995.3
38693.591,2022,4,8,15,39762.8
37991.7759,2022,4,8,16,39393.4
37116.8043,2022,4,8,17,38961.8
35513.9971,2022,4,8,18,38363.6
33582.9407999999,2022,4,8,19,37428.4
32247.8067999999,2022,4,8,20,36390.6
31070.9157999999,2022,4,8,21,35174.0
30645.4870999999,2022,4,8,22,34024.2
31642.7658999999,2022,4,8,23,33117.2
31555.4906999999,2022,4,9,0,32322.8
32189.5003,2022,4,9,1,31847.8
33211.9404999999,2022,4,9,2,31794.8
33354.9421,2022,4,9,3,31953.0
34240.7128999999,2022,4,9,4,32405.8
35962.718,2022,4,9,5,33165.4
37644.6085,2022,4,9,6,34022.8
37358.3361,2022,4,9,7,34851.8
37538.0642999999,2022,4,9,8,35615.9
35855.9922999999,2022,4,9,9,35993.6
34966.1442,2022,4,9,10,36223.8
35619.9325,2022,4,9,11,36420.8
35913.1649,2022,4,9,12,36413.7
34239.9349999999,2022,4,9,13,35927.4
34121.2157999999,2022,4,9,14,35464.9
32415.8577,2022,4,9,15,34733.2
32174.2439,2022,4,9,16,34207.2
31945.4556,2022,4,9,17,33775.7
31570.3197,2022,4,9,18,33197.2
31153.9781,2022,4,9,19,32517.3
29812.8764,2022,4,9,20,31884.8
29324.5895999999,2022,4,9,21,31199.6
30602.5762,2022,4,9,22,30940.6
31788.236,2022,4,9,23,30885.4
30852.4095,2022,4,10,0,30729.3
31035.7062,2022,4,10,1,30652.9
31242.1889,2022,4,10,2,30665.5
31606.3352999999,2022,4,10,3,30921.7
32356.43,2022,4,10,4,31354.8
33995.3542999999,2022,4,10,5,31839.5
35823.9087999999,2022,4,10,6,32416.0
35475.7476,2022,4,10,7,33076.5
35350.9997,2022,4,10,8,33693.0
35400.8314,2022,4,10,9,34287.1
34406.6503,2022,4,10,10,34687.1
34457.3697,2022,4,10,11,34987.3
34478.8605,2022,4,10,12,35056.3
34011.3562,2022,4,10,13,34797.4
34104.6115999999,2022,4,10,14,34601.5
33630.4438999999,2022,4,10,15,34355.7
33454.8234999999,2022,4,10,16,34077.7
34172.9187999999,2022,4,10,17,34044.3
34062.91,2022,4,10,18,33988.0
33470.8928999999,2022,4,10,19,33844.0
32147.6083,2022,4,10,20,33577.7
32441.5452,2022,4,10,21,33340.2
31964.3051,2022,4,10,22,33102.1
32665.9797,2022,4,10,23,32989.5
32966.0017999999,2022,4,11,0,32817.0
32965.6633,2022,4,11,1,32660.3
33385.9956,2022,4,11,2,32648.2
33693.8202999999,2022,4,11,3,32869.0
34279.0532,2022,4,11,4,33131.5
35622.8620999999,2022,4,11,5,33654.2
37294.4784999999,2022,4,11,6,34315.4
38426.4282,2022,4,11,7,35095.5
39514.4282,2022,4,11,8,36031.0
39129.8645,2022,4,11,9,36851.6
38842.1354999999,2022,4,11,10,37587.0
38853.1731999999,2022,4,11,11,38240.5
39479.5336,2022,4,11,12,38791.4
39222.4689999999,2022,4,11,13,39066.9
38397.7903999999,2022,4,11,14,39062.8
37418.7108999999,2022,4,11,15,38763.4
35733.3257999999,2022,4,11,16,38278.2
35409.8049,2022,4,11,17,37787.8
33632.3121,2022,4,11,18,37042.0
32645.3306,2022,4,11,19,36065.7
31922.6012,2022,4,11,20,35022.8
31734.6224,2022,4,11,21,34071.0
31844.3983999999,2022,4,11,22,33274.6
32071.0976999999,2022,4,11,23,32751.5
32756.1719999999,2022,4,12,0,32372.4
32712.5175,2022,4,12,1,32241.0
33145.5155,2022,4,12,2,32312.4
33245.457,2022,4,12,3,32501.4
34249.2445,2022,4,12,4,32860.6
35544.7739,2022,4,12,5,33389.3
36766.6480999999,2022,4,12,6,34060.0
37408.7009,2022,4,12,7,34724.7
39715.671,2022,4,12,8,35725.1
39502.0313,2022,4,12,9,36633.2
39523.4928999999,2022,4,12,10,37530.1
38707.6319,2022,4,12,11,38167.0
38772.9646999999,2022,4,12,12,38628.2
38374.0484,2022,4,12,13,38857.8
38526.4844,2022,4,12,14,39017.5
37950.063,2022,4,12,15,38765.2
36014.2724999999,2022,4,12,16,38267.0
35414.8208,2022,4,12,17,37680.0
34245.7229,2022,4,12,18,37042.6
32851.4853,2022,4,12,19,36196.7
31272.5936,2022,4,12,20,35182.2
31367.4069999999,2022,4,12,21,34159.5
31624.5355,2022,4,12,22,33255.8
32467.625,2022,4,12,23,32749.2
32715.2919,2022,4,13,0,32363.5
32615.7420999999,2022,4,13,1,32130.7
32777.3171999999,2022,4,13,2,32120.1
32969.5157,2022,4,13,3,32362.5
34127.7908,2022,4,13,4,32756.8
35342.3998999999,2022,4,13,5,33288.0
36609.0729999999,2022,4,13,6,33879.6
38521.7923,2022,4,13,7,34709.1
39374.3717,2022,4,13,8,35674.6
38883.3554,2022,4,13,9,36546.9
38022.5737999999,2022,4,13,10,37268.8
39002.3176,2022,4,13,11,37965.1
39134.3755,2022,4,13,12,38506.8
38722.8991,2022,4,13,13,38808.8
38501.711,2022,4,13,14,38805.9
37931.7111999999,2022,4,13,15,38599.8
36300.8125,2022,4,13,16,38230.9
35588.1014,2022,4,13,17,37883.1
34385.3574,2022,4,13,18,37223.6
32750.5165,2022,4,13,19,36311.6
32051.2906,2022,4,13,20,35358.5
31534.9723,2022,4,13,21,34363.3
31272.1402,2022,4,13,22,33411.9
32545.1300999999,2022,4,13,23,32875.4
32678.2118,2022,4,14,0,32459.7
32448.6368,2022,4,14,1,32183.0
32367.5851,2022,4,14,2,32128.3
32592.0425,2022,4,14,3,32205.5
33516.1379,2022,4,14,4,32488.6
35462.1865,2022,4,14,5,33087.1
36947.7865,2022,4,14,6,33716.1
37806.0276,2022,4,14,7,34448.6
39433.7275999999,2022,4,14,8,35446.5
39490.7004,2022,4,14,9,36464.1
39358.2657,2022,4,14,10,37430.7
39715.0411,2022,4,14,11,38316.2
38914.4271999999,2022,4,14,12,38809.4
39358.4316,2022,4,14,13,39153.8
38758.4331,2022,4,14,14,39289.9
39013.425,2022,4,14,15,39229.8
37222.8448999999,2022,4,14,16,38905.8
36447.1204999999,2022,4,14,17,38490.0
35120.4032,2022,4,14,18,37833.6
33508.1102,2022,4,14,19,37061.3
32929.7220999999,2022,4,14,20,36142.9
32079.2674,2022,4,14,21,35188.7
32030.7615,2022,4,14,22,34191.2
33038.9267,2022,4,14,23,33593.5
33344.2327,2022,4,15,0,33150.2
33395.7569,2022,4,15,1,32903.8
33913.824,2022,4,15,2,32961.8
34200.5587,2022,4,15,3,33143.3
34783.5693,2022,4,15,4,33529.7
36437.5924999999,2022,4,15,5,34159.2
38116.9339,2022,4,15,6,34884.6
39221.3286999999,2022,4,15,7,35724.2
40831.4833,2022,4,15,8,36786.5
40755.7776999999,2022,4,15,9,37763.9
40441.6258999999,2022,4,15,10,38655.5
39897.8056,2022,4,15,11,39386.1
40035.1647,2022,4,15,12,39900.0
39759.3658999999,2022,4,15,13,40134.7
40234.0319999999,2022,4,15,14,40279.3
38690.5441999999,2022,4,15,15,39973.5
37995.5268,2022,4,15,16,39579.2
37809.1926,2022,4,15,17,39203.1
36846.3426,2022,4,15,18,38767.2
34955.8874999999,2022,4,15,19,38041.6
32922.3896,2022,4,15,20,37064.8
31640.4121999999,2022,4,15,21,35837.2
31099.8043,2022,4,15,22,34752.8
32343.7167,2022,4,15,23,33945.4
32439.7167,2022,4,16,0,33178.3
35354.6819,2022,4,16,1,32965.2
35826.784,2022,4,16,2,33089.6
35926.0313,2022,4,16,3,33518.7
36686.0942999999,2022,4,16,4,34239.5
37993.2883999999,2022,4,16,5,35224.3
39234.9873,2022,4,16,6,36208.8
39143.8573,2022,4,16,7,37166.5
38620.9761,2022,4,16,8,37633.1
36923.2929,2022,4,16,9,37789.8
36220.8036999999,2022,4,16,10,37831.9
36753.1570999999,2022,4,16,11,37841.5
36100.8689,2022,4,16,12,37571.1
35352.7730999999,2022,4,16,13,37016.5
35095.7696999999,2022,4,16,14,36438.2
34774.3306,2022,4,16,15,35888.7
34051.1708,2022,4,16,16,35478.4
34088.4735,2022,4,16,17,35173.8
33949.8079,2022,4,16,18,34773.3
33345.2535999999,2022,4,16,19,34379.7
31592.6372,2022,4,16,20,33842.5
31725.4121,2022,4,16,21,33361.0
31843.0253,2022,4,16,22,32942.3
33159.8845,2022,4,16,23,32814.9
32106.8827999999,2022,4,17,0,32531.8
32363.8891,2022,4,17,1,32305.3
32709.9844999999,2022,4,17,2,32214.5
32987.196,2022,4,17,3,32413.8
34145.5783999999,2022,4,17,4,32759.5
35343.0402,2022,4,17,5,33259.5
36800.7511999999,2022,4,17,6,33779.6
36944.8035,2022,4,17,7,34470.7
37131.7704999999,2022,4,17,8,35151.9
37241.5990999999,2022,4,17,9,35799.2
36218.4041,2022,4,17,10,36260.8
37301.6382,2022,4,17,11,36711.7
37133.9458999999,2022,4,17,12,36967.6
35090.4853,2022,4,17,13,36723.2
36469.0890999999,2022,4,17,14,36655.3
36729.9743,2022,4,17,15,36597.9
35502.9708,2022,4,17,16,36349.5
35798.1428999999,2022,4,17,17,36289.5
35958.0501999999,2022,4,17,18,36097.5
34756.9029,2022,4,17,19,35757.9
33361.9904,2022,4,17,20,35511.0
32727.3289,2022,4,17,21,34976.5
32920.9743,2022,4,17,22,34432.3
33159.3185999999,2022,4,17,23,34097.5
33297.9797,2022,4,18,0,33740.4
33317.6557,2022,4,18,1,33363.2
34362.1367,2022,4,18,2,33306.8
34305.6589,2022,4,18,3,33441.6
35297.2632999999,2022,4,18,4,33808.7
37287.5579999999,2022,4,18,5,34432.5
38796.6889999999,2022,4,18,6,35237.8
39428.0952,2022,4,18,7,36113.6
41356.3648,2022,4,18,8,37262.0
41149.417,2022,4,18,9,38231.6
40311.7601999999,2022,4,18,10,39089.6
40729.7045,2022,4,18,11,39865.7
41304.4639,2022,4,18,12,40439.5
40661.0601,2022,4,18,13,40705.8
40495.9026,2022,4,18,14,40858.4
39431.7569999999,2022,4,18,15,40583.4
37940.2748999999,2022,4,18,16,40125.0
36654.5564999999,2022,4,18,17,39602.5
35423.8292999999,2022,4,18,18,38844.5
33896.4098,2022,4,18,19,37786.3
32612.5063999999,2022,4,18,20,36636.5
33064.6088999999,2022,4,18,21,35574.8
32259.3061999999,2022,4,18,22,34550.2
32935.6894,2022,4,18,23,33835.3
33646.9631999999,2022,4,19,0,33405.6
33658.9280999999,2022,4,19,1,33153.5
33986.4473999999,2022,4,19,2,33166.3
33896.6362,2022,4,19,3,33349.8
34841.811,2022,4,19,4,33603.7
36337.5964,2022,4,19,5,34186.3
37753.0487999999,2022,4,19,6,34874.5
38891.1132,2022,4,19,7,35623.7
40965.711,2022,4,19,8,36667.5
40898.154,2022,4,19,9,37654.9
39705.741,2022,4,19,10,38484.7
39729.3856999999,2022,4,19,11,39183.0
40698.3648,2022,4,19,12,39805.9
40706.3084999999,2022,4,19,13,40227.8
39953.6109,2022,4,19,14,40379.6
39020.016,2022,4,19,15,40101.7
37393.3732,2022,4,19,16,39601.0
36102.6498999999,2022,4,19,17,39086.2
34535.3900999999,2022,4,19,18,38344.2
33375.8717,2022,4,19,19,37298.2
31911.2197999999,2022,4,19,20,36041.7
32088.2144999999,2022,4,19,21,34918.1
31928.6575999999,2022,4,19,22,33905.1
32937.7064,2022,4,19,23,33268.5
33268.3657,2022,4,20,0,32863.6
33359.9479999999,2022,4,20,1,32695.7
33436.4247,2022,4,20,2,32704.4
33453.2336,2022,4,20,3,32924.7
34543.591,2022,4,20,4,33275.4
36383.2486999999,2022,4,20,5,33911.8
37578.3272999999,2022,4,20,6,34574.7
39022.3540999999,2022,4,20,7,35396.7
40528.1852,2022,4,20,8,36420.8
39957.2071,2022,4,20,9,37352.3
39915.3643999999,2022,4,20,10,38275.5
39286.6425,2022,4,20,11,38953.0
39830.0539999999,2022,4,20,12,39445.4
39362.8236,2022,4,20,13,39700.4
38923.4323,2022,4,20,14,39686.2
39003.3637,2022,4,20,15,39468.4
37430.4836999999,2022,4,20,16,39107.5
36577.5682999999,2022,4,20,17,38630.6
35518.9035,2022,4,20,18,38092.4
33690.6434999999,2022,4,20,19,37215.3
32329.7131,2022,4,20,20,36210.6
32637.1536999999,2022,4,20,21,35312.5
31987.0478,2022,4,20,22,34310.2
32827.0484999999,2022,4,20,23,33652.6
33249.8824,2022,4,21,0,33177.2
33424.2344999999,2022,4,21,1,32878.0
33702.8502,2022,4,21,2,32879.7
34055.5118,2022,4,21,3,33126.2
35083.7194999999,2022,4,21,4,33475.8
36839.9398999999,2022,4,21,5,34169.0
38248.6812999999,2022,4,21,6,34943.5
39297.5725,2022,4,21,7,35807.5
41012.4167,2022,4,21,8,36891.5
40865.8421999999,2022,4,21,9,37914.8
41003.2546999999,2022,4,21,10,38907.3
41710.4463,2022,4,21,11,39854.0
41812.8021,2022,4,21,12,40564.4
41246.9029,2022,4,21,13,40992.7
41359.9499,2022,4,21,14,41287.4
40449.0855,2022,4,21,15,41206.9
38277.8196,2022,4,21,16,40837.2
37570.7549999999,2022,4,21,17,40346.8
36347.6903999999,2022,4,21,18,39580.7
34161.0906,2022,4,21,19,38487.6
33151.8707999999,2022,4,21,20,37331.2
33035.921,2022,4,21,21,36142.0
32681.1492,2022,4,21,22,35032.3
33633.0608999999,2022,4,21,23,34368.8
33871.1554,2022,4,22,0,33840.3
34022.7585,2022,4,22,1,33508.1
34117.2796999999,2022,4,22,2,33501.9
34228.5423999999,2022,4,22,3,33655.7
35535.2053999999,2022,4,22,4,34012.7
37015.7162,2022,4,22,5,34632.0
38540.5117,2022,4,22,6,35333.0
39167.3649,2022,4,22,7,36089.6
41621.7793999999,2022,4,22,8,37175.2
42752.4335999999,2022,4,22,9,38408.8
42005.2064,2022,4,22,10,39519.7
41472.6232,2022,4,22,11,40367.9
42198.5363999999,2022,4,22,12,41108.4
42711.6137999999,2022,4,22,13,41704.2
41812.4464,2022,4,22,14,42082.1
40705.9372,2022,4,22,15,41951.3
39181.5990999999,2022,4,22,16,41441.1
39144.7283,2022,4,22,17,41032.5
38406.8997999999,2022,4,22,18,40594.5
36515.8232999999,2022,4,22,19,39782.7
33611.0414999999,2022,4,22,20,38482.6
33240.2001,2022,4,22,21,37258.0
33430.2497999999,2022,4,22,22,36218.6
33325.8499,2022,4,22,23,35382.1
33231.7137,2022,4,23,0,34537.4
33625.2096,2022,4,23,1,33854.3
33960.2123999999,2022,4,23,2,33489.2
34090.0696,2022,4,23,3,33557.6
35095.7416999999,2022,4,23,4,33822.7
36901.7652,2022,4,23,5,34318.7
38953.7644,2022,4,23,6,35122.6
